algorithm,n_evaluated,precision@5,recall@5,MRR@5,hit_rate@5,precision@10,recall@10,MRR@10,hit_rate@10,precision@20,recall@20,MRR@20,hit_rate@20
note_tfidf_TUNED,3465,0.07232323232323233,0.15303144676574912,0.21603655603655605,0.2704184704184704,0.042972582972582975,0.17475794409720133,0.21958588149064337,0.29754689754689756,0.025064935064935068,0.20152652149763914,0.22188317738821675,0.3307359307359307
note_svd_TUNED,3465,0.05616161616161616,0.11875617582887095,0.17093795093795092,0.21558441558441557,0.03448773448773449,0.14290612935671437,0.17611958588149063,0.25483405483405486,0.020375180375180373,0.1638421334288676,0.178219696101265,0.28513708513708513
hybrid_TUNED,3465,0.08363636363636362,0.17430259536229675,0.24762866762866761,0.30764790764790767,0.05157287157287157,0.2064568617796943,0.25346308893927944,0.3518037518037518,0.030981240981240984,0.24131072797444605,0.25665298259253067,0.3976911976911977
note_svd_untuned,3465,0.046637806637806645,0.09931127008526389,0.14589225589225588,0.18412698412698414,0.028455988455988457,0.11810178367715256,0.14998465379417764,0.215007215007215,0.01707070707070707,0.13804355561586204,0.15215830519138923,0.24588744588744588
note_tfidf_untuned,3465,0.06816738816738817,0.14404940824063495,0.20655603655603658,0.26002886002886005,0.0419047619047619,0.17253517252760012,0.2114700290890767,0.2963924963924964,0.02471861471861472,0.19850231551188488,0.21390252057196824,0.33131313131313134
family_untuned,3465,0.014891774891774892,0.03512473977841943,0.04411255411255411,0.0632034632034632,0.009177489177489177,0.04289221252297392,0.045672255434160196,0.07532467532467532,0.005815295815295815,0.05061684875028394,0.04696065824046203,0.09350649350649351
accord_untuned,3467,0.05232189212575715,0.11162419122686472,0.15114892798769347,0.20911450822036343,0.03316988751081627,0.13592123208377882,0.1560668388112865,0.2451687337755985,0.020954715892702622,0.16793722998670846,0.15946155627373765,0.29564464955292763
hybrid_untuned,3465,0.08398268398268398,0.175312360008425,0.24737854737854736,0.30995670995670993,0.0518037518037518,0.20830120190325516,0.2532219015552349,0.35353535353535354,0.030663780663780664,0.23814804915558135,0.2558389768493571,0.3898989898989899
random,3467,5.768676088837612e-05,0.00028843380444188056,0.00014421690222094028,0.00028843380444188056,8.65301413325642e-05,0.0003845784059225074,0.00020510848315867064,0.0008653014133256418,7.210845111047014e-05,0.000490337467551197,0.0002453228116625867,0.001442169022209403
popularity,3467,0.0025382174790885494,0.00466691514427309,0.0055138928949139505,0.012691087395442746,0.0021344101528699166,0.009097668507821377,0.006686284743683071,0.021344101528699165,0.0026103259301990195,0.022167325271594093,0.008509549032746077,0.04701471012402653
same_brand,3467,0.022209402942024805,0.05642151927395769,0.05833573694837035,0.10498990481684453,0.016325353331410445,0.07940696351353534,0.06379045513023014,0.1456590712431497,0.011941159503893859,0.11206190078553432,0.06747843512537116,0.19959619267378137
