cluster,cluster_name,rank,accord,lift,mention_rate,base_rate
0,sour,1,sour,2.683,0.0294,0.0109
0,sour,2,aquatic,2.411,0.1887,0.0783
0,sour,3,tropical,2.048,0.1238,0.0604
0,sour,4,ozonic,1.956,0.104,0.0532
0,sour,5,floral,1.866,0.6782,0.3635
1,camphor,1,camphor,5.394,0.0314,0.0058
1,camphor,2,cannabis,4.442,0.0137,0.0031
1,camphor,3,bitter,3.92,0.0242,0.0062
1,camphor,4,conifer,3.745,0.0464,0.0124
1,camphor,5,herbal,3.741,0.2374,0.0635
2,balsamic,1,balsamic,3.052,0.4236,0.1388
2,balsamic,2,rum,2.842,0.0374,0.0132
2,balsamic,3,mineral,2.052,0.012,0.0059
2,balsamic,4,vanilla,1.97,0.5867,0.2978
2,balsamic,5,almond,1.589,0.0511,0.0322
3,tuberose,1,tuberose,1.778,0.0611,0.0344
3,tuberose,2,earthy,1.587,0.2215,0.1396
3,tuberose,3,balsamic,1.277,0.1772,0.1388
3,tuberose,4,iris,1.27,0.0869,0.0684
3,tuberose,5,patchouli,1.266,0.1409,0.1114
4,soapy,1,soapy,1.221,0.0131,0.0107
4,soapy,2,lavender,1.191,0.0733,0.0615
4,soapy,3,tuberose,1.172,0.0403,0.0344
4,soapy,4,violet,1.145,0.0676,0.0591
4,soapy,5,iris,1.144,0.0783,0.0684
5,cherry,1,cherry,6.914,0.1087,0.0157
5,cherry,2,sour,6.852,0.075,0.0109
5,cherry,3,lactonic,3.303,0.2028,0.0614
5,cherry,4,nutty,3.254,0.1147,0.0352
5,cherry,5,caramel,3.159,0.1128,0.0357
6,rose,1,rose,1.874,0.338,0.1804
6,rose,2,musky,1.609,0.5143,0.3196
6,rose,3,ozonic,1.358,0.0723,0.0532
6,rose,4,floral,1.317,0.4787,0.3635
6,rose,5,aldehydic,1.293,0.031,0.024
7,oud,1,oud,5.185,0.2981,0.0575
7,oud,2,animalic,4.717,0.5503,0.1167
7,oud,3,smoky,4.092,0.2422,0.0592
7,oud,4,leather,3.456,0.3183,0.0921
7,oud,5,mineral,2.203,0.0129,0.0059
8,conifer,1,conifer,8.51,0.1055,0.0124
8,conifer,2,herbal,5.19,0.3294,0.0635
8,conifer,3,camphor,4.56,0.0266,0.0058
8,conifer,4,smoky,3.962,0.2344,0.0592
8,conifer,5,mineral,3.319,0.0194,0.0059
9,whiskey,1,whiskey,10.646,0.0601,0.0056
9,whiskey,2,rum,10.599,0.1396,0.0132
9,whiskey,3,cacao,9.656,0.1748,0.0181
9,whiskey,4,coffee,9.655,0.1646,0.0171
9,whiskey,5,honey,7.573,0.2146,0.0283
10,sour,1,sour,4.174,0.0457,0.0109
10,sour,2,bitter,3.888,0.024,0.0062
10,sour,3,soapy,1.992,0.0214,0.0107
10,sour,4,floral,1.822,0.6624,0.3635
10,sour,5,terpenic,1.787,0.0057,0.0032
11,savory,1,savory,9.089,0.0519,0.0057
11,savory,2,caramel,8.865,0.3165,0.0357
11,savory,3,chocolate,8.289,0.1104,0.0133
11,savory,4,nutty,8.268,0.2914,0.0352
11,savory,5,almond,8.189,0.2634,0.0322
12,terpenic,1,terpenic,10.857,0.0345,0.0032
12,terpenic,2,coconut,10.808,0.3223,0.0298
12,terpenic,3,salty,9.542,0.1945,0.0204
12,terpenic,4,mineral,7.835,0.0459,0.0059
12,terpenic,5,tropical,6.914,0.4179,0.0604
13,savory,1,savory,5.304,0.0303,0.0057
13,savory,2,anis,5.031,0.0576,0.0114
13,savory,3,honey,2.419,0.0686,0.0283
13,savory,4,yellow floral,2.286,0.1305,0.0571
13,savory,5,soapy,1.866,0.02,0.0107
14,oud,1,oud,3.457,0.1987,0.0575
14,oud,2,metallic,3.448,0.055,0.0159
14,oud,3,smoky,3.37,0.1994,0.0592
14,oud,4,tobacco,3.235,0.11,0.034
14,oud,5,leather,3.122,0.2875,0.0921
